taskname,filepath1,filepath2,caption1,caption2,input,answer
audiocaps,AudioCapsLarger/test/YBUAPM4D3-h8.wav,AudioCapsLarger/test/Y8F-ndyrEWJ8.wav,A child speaks followed by a woman speaking and birds tweeting,"Car is speeding down road, emergency siren is sounding, and a man speaks",explain the difference in few words,"Audio (1) features soft, natural sounds (child's voice, woman's voice, birds) with varying frequencies and durations, while Audio (2) has intense, sudden sounds (car, siren) with sharp attacks and decays."
audiocaps,AudioCapsLarger/test/Y1HCuBnPLMqQ.wav,AudioCapsLarger/test/Yk1QxQ4jJaEQ.wav,Gurgling and splashing water,A man talking as an idle truck engine runs,explain the difference in few words,"Audio 1 features a natural, rhythmic pattern of gurgling and splashing water sounds, while Audio 2 combines a man's voice with a steady, mechanical hum of the truck engine."
audiocaps,AudioCapsLarger/test/YFKaJsvcyHTk.wav,AudioCapsLarger/test/YY3lNEe-ZGF0.wav,A baby cries repeatedly,A clock ticking,explain the difference in few words,"Audio 1 (baby crying) features high-frequency, irregular sounds with varying loudness and duration, while Audio 2 (clock ticking) consists of steady, low-frequency sounds with consistent loudness and duration."
audiocaps,AudioCapsLarger/test/Yl5KdHAWwJCw.wav,AudioCapsLarger/test/Y2msevPMQB4M.wav,A clock ticking,A power tool is being used to cut,explain the difference in few words,"Audio 1 (clock ticking) features a consistent, low-frequency tick-tock pattern, while Audio 2 (power tool cutting) exhibits a dynamic, high-frequency noise with varying pitch and intensity."
audiocaps,AudioCapsLarger/test/YlrKGCtSsAkA.wav,AudioCapsLarger/test/YBGEMgl1xjac.wav,A toy helicopter flying as wind blows into a microphone,Birds chirping with an animal clicking and calling out as crickets chirp,explain the difference in few words,"Audio 1: Toy helicopter's steady, high-pitched whir with wind noise, while Audio 2: Birds' varied, melodic chirps, animal clicks, and crickets' gentle, repetitive hum."
audiocaps,AudioCapsLarger/test/Y5iTRKJqUIw8.wav,AudioCapsLarger/test/YBoe3MeEpn_c.wav,Bells ringing followed by a steam engine whistling blowing as a crowd of people talk in the background,A metal pan clacking followed by compressed air spraying then an aerosol can tapping a hard surface while a man talks,explain the difference in few words,"Audio 1 features a mix of natural sounds (bells, steam engine, crowd chatter) with varying frequencies and dynamics, while Audio 2 consists of manufactured sounds (pan clacking, compressed air, aerosol can) with distinct, sharp attacks and decays."
audiocaps,AudioCapsLarger/test/YsTMKled6Q1M.wav,AudioCapsLarger/test/YSZ6CcXINiiE.wav,"Whistling with pigeons cooing, wings flapping, and birds chirping",A man speaks followed by a loud burst then laughter,explain the difference in few words,"Audio 1 features a natural, outdoor soundscape with bird sounds, while Audio 2 is a human-generated soundscape with speech, a sudden event, and laughter."
audiocaps,AudioCapsLarger/test/Y5OM3tJh51pE.wav,AudioCapsLarger/test/Yh3UhoHIMfpw.wav,A lady speaking,Wind is blowing along with some engines,explain the difference in few words,"Audio 1 features a clear, intelligible human voice with a consistent pitch and volume, while Audio 2 is a complex mixture of natural and mechanical sounds with varying frequencies and amplitudes."
audiocaps,AudioCapsLarger/test/YMj_BO-iK1G4.wav,AudioCapsLarger/test/YwAZrOPvul4Y.wav,A sewing machine operating followed by metal clacking and gears cranking then scissors snipping,Man speaking while there is crinkling sound,explain the difference in few words,"Audio 1 features a mechanical sequence of sounds with varying frequencies and durations, while Audio 2 combines a human voice with a soft, continuous crinkling sound."
audiocaps,AudioCapsLarger/test/YcFoXRmGgIME.wav,AudioCapsLarger/test/Y1vCYiVvZ7VE.wav,A loud metallic whine punctuated by a train horn,A woman is giving a speech,explain the difference in few words,"Audio 1 features a high-frequency, piercing whine and a sudden, loud train horn, whereas Audio 2 is a soft-spoken, melodic speech with gentle inflections."
audiocaps,AudioCapsLarger/test/YSCow4mpBsGY.wav,AudioCapsLarger/test/YGMP8m09j5vk.wav,Woosh of air and loud snoring,"A bird chirps loudly in the foreground, and birds chirp and thumping occurs in the background",explain the difference in few words,"Audio 1 features a sudden, high-frequency woosh of air and a constant, low-frequency snore, while Audio 2 presents a mix of high-pitched bird chirps and lower-pitched thumping sounds."
audiocaps,AudioCapsLarger/test/YtdpiXW68adA.wav,AudioCapsLarger/test/Y14izd_i3ryE.wav,A female voice crying followed by a person speaking,"A man speaks as an engine runs and wind rushes by, another man speaks over a loudspeaker",explain the difference in few words,"Audio 1 features a sorrowful, human voice with a clear, spoken voice following, whereas Audio 2 presents a cacophonous mix of mechanical and environmental sounds with a competing, amplified voice."
audiocaps,AudioCapsLarger/test/Ykx6Rj4MDIAw.wav,AudioCapsLarger/test/Y096oTVzc5Gs.wav,A cuckoo clock cooing followed by a steam engine running on railroad tracks as steam hisses and a railroad crossing signal bell rings in the distance,A woman talking as a dog growls followed by a fan blowing air,explain the difference in few words,"Audio 1 features a natural soundscape with a bird's cooing, industrial sounds, and a distant bell, while Audio 2 combines human speech, animal growling, and a man-made fan sound."
audiocaps,AudioCapsLarger/test/YgkWd1HugK2w.wav,AudioCapsLarger/test/YK03ydb1uaoQ.wav,Pigeons coo and flap their wings,Continuous long snoring,explain the difference in few words,"Audio 1 features a dynamic, frequency-rich soundscape with varying pitch, loudness, and duration, while Audio 2 is a monotonous, low-frequency, constant loudness sound with no pitch variation."
audiocaps,AudioCapsLarger/test/YAUJPx81qKtY.wav,AudioCapsLarger/test/YVZLZ08k3YeA.wav,Insects buzzing as a man talks and birds chirp in the background,A man speaking as a person is snoring,explain the difference in few words,"Audio 1 features a mix of insect sounds, human speech, and bird chirps, while Audio 2 focuses on a single voice with a background of gentle snoring, differing in sound complexity and background noise."
audiocaps,AudioCapsLarger/test/YzBXoaQ1GVlc.wav,AudioCapsLarger/test/YRp4Ct_TQvAM.wav,Children speak in the distance and a woman speaks nearby with some rustling and banging,Rain falling with distant humming and a man speaking,explain the difference in few words,"Audio 1 features a mix of human voices, ambient noise, and environmental sounds, while Audio 2 focuses on natural sounds (rain) with a distant voice, creating distinct acoustic environments."
audiocaps,AudioCapsLarger/test/Yii3Geza3hAU.wav,AudioCapsLarger/test/Y-nQHwrRLfc0.wav,"A man yells in the background, and a sewing machine sews garments",Engine running steadily,explain the difference in few words,"Audio 1 features a loud, sudden, and intermittent sound (yelling) with a constant, steady sound (sewing machine), whereas Audio 2 has a steady, continuous sound (engine running)."
audiocaps,AudioCapsLarger/test/Y3rna9zo5ZOs.wav,AudioCapsLarger/test/Y13CBvjHZhOA.wav,A man is speaking along with noise from a cheering crowd,Knocking sounds as race cars pass by,explain the difference in few words,"Audio 1 features a human voice with additive noise (crowd cheering), while Audio 2 showcases a distinct sound source (knocking) with varying timbre and frequency, characteristic of passing race cars."
audiocaps,AudioCapsLarger/test/YtwFypUcdgRc.wav,AudioCapsLarger/test/YxYwpABpZed4.wav,A man shouting then laughing as wind blows heavily into a microphone,"An adult female speaks in the foreground, while sizzling is ongoing and metal thumps occur",explain the difference in few words,"Audio 1 features a sudden, loud, and brief noise followed by laughter, while Audio 2 has a steady, soft-spoken voice amidst background sounds of sizzling and metallic thuds."
audiocaps,AudioCapsLarger/test/YfYTZVxQ8LJk.wav,AudioCapsLarger/test/YpHYkWkZ4guE.wav,A woman talking before and after a young girl gasping then talking,Steam hissing followed by a series of metal levers cranking then more steam hissing,explain the difference in few words,"Audio 1 features a human voice with a sudden interruption by a child's gasp, whereas Audio 2 is a mechanical soundscape with steam hissing and metal levers cranking."
audiocaps,AudioCapsLarger/test/YVQnmlf2OsUg.wav,AudioCapsLarger/test/Y1HCuBnPLMqQ.wav,A high pitched engine running consistently with intermittent scraping,Plastic clacking followed by as person breathing then liquid pouring into containers,explain the difference in few words,"Audio 1 features a high-pitched, consistent engine sound with intermittent scraping, while Audio 2 presents a plastic clacking sound followed by human breathing and liquid pouring, distinct timbres and textures."
audiocaps,AudioCapsLarger/test/Y9BukzlPNqC8.wav,AudioCapsLarger/test/YOt0bN_hz2ec.wav,'A power tool vibrating with men speaking,A honk followed by loud gusts of wind as a train passes by,explain the difference in few words,"Audio 1 features a low-frequency hum, male voices, and medium loudness, while Audio 2 presents a high-pitched honk, sudden wind gusts, and varying loudness."
audiocaps,AudioCapsLarger/test/YHdPSebdDxe4.wav,AudioCapsLarger/test/YpaetCbEqp2w.wav,A beep is followed by retching and muffled speech,Some light tapping on a computer keyboard and a baby crying,explain the difference in few words,"Audio 1 has a sudden, high-pitched beep, followed by low-frequency, muffled sounds, whereas Audio 2 features mid-range tapping sounds and high-pitched, high-amplitude crying."
audiocaps,AudioCapsLarger/test/Y4UPOUGVMlEs.wav,AudioCapsLarger/test/Y_9mgOkzm-xg.wav,Dogs growling as a pig snorts while grass rustles and someone is heavily breathing,A man speaks as food sizzles with some banging and some cracking,explain the difference in few words,"Audio 1 features a cacophony of animal sounds, environmental noises, and human breathing, whereas Audio 2 consists of a single speaker with accompanying kitchen sounds."
audiocaps,AudioCapsLarger/test/Y6dLkgq9EKPE.wav,AudioCapsLarger/test/Yi6MQCm58zlY.wav,An adult male is speaking and a bus hisses,Screeching and male speech,explain the difference in few words,"Audio 1 features a clear, steady male voice with a subtle bus hiss background, while Audio 2 has a dominant, high-pitched screeching sound with male speech."
audiocaps,AudioCapsLarger/test/YdmUOSyPXkUw.wav,AudioCapsLarger/test/Yjf4iyQPJSvk.wav,Steam hissing. With light mechanical sounds,Water trickles down continuously,explain the difference in few words,"Audio 1: Steam hissing with light mechanical sounds has a sudden, sharp attack and decay, with a high-frequency hiss, whereas Audio 2: Water trickles down continuously features a smooth, gentle attack and decay with a mid-frequency hum."
audiocaps,AudioCapsLarger/test/Yk1QxQ4jJaEQ.wav,AudioCapsLarger/test/YmGa2JgAiKV8.wav,Motor sounds with male speaking,A male speaking,explain the difference in few words,"Audio 1 has a distinct motor sound background, while Audio 2 is a clean, unobstructed male speaking voice without any ambient noise or machinery sounds."
audiocaps,AudioCapsLarger/test/Y8Zo30kV5aiI.wav,AudioCapsLarger/test/Y0jGH7A_hpBM.wav,Vehicles driving by as emergency sirens sound,"One man speaking, then another man speaking",explain the difference in few words,"Audio 1 features chaotic, dynamic sounds with varying frequencies, loudness, and durations, while Audio 2 presents a clear, sequential dialogue with distinct speech patterns and pauses."
audiocaps,AudioCapsLarger/test/Y-Sz4z0QwEuM.wav,AudioCapsLarger/test/YFlk-X0gwjF4.wav,"A long, loud burp","Birds are chirping and singing, rustling occurs and an adult male speaks briefly in the foreground, and an adult male speaks in the background",explain the difference in few words,"Audio 1 is a single, sudden, and loud sound event, while Audio 2 is a complex, dynamic, and layered soundscape with multiple sound sources and varying acoustic properties."
