taskname,filepath1,filepath2,caption1,caption2,input,answer
audiocaps,AudioCapsLarger/val/YsQwlkXjQabo.wav,AudioCapsLarger/val/Ysfk9D8cQEAg.wav,Someone sprays a liquid onto a hard surface,A door opens and plastic is crumpled,explain the difference in a sentence,"The two audios differ in their acoustic properties, with the first audio featuring a sharp, high-pitched ""splat"" sound with a distinct frequency response and short duration, while the second audio produces a more muffled, mid-range ""crunch"" sound with a longer duration and a distinct material interaction."
audiocaps,AudioCapsLarger/val/YvqZuVbG6-HI.wav,AudioCapsLarger/val/YspYNpeN7rPY.wav,A helicopter propeller swings around loudly,An adult man speaks as a clock ticks intermittently,explain the difference in a sentence,"The two audios differ in their acoustic properties, with the first audio featuring a sudden, high-frequency, and transient sound of the helicopter propeller, whereas the second audio presents a steady-state, low-frequency, and periodic sound of the clock ticking, accompanied by a human voice with its characteristic spectral characteristics and articulatory features."
audiocaps,AudioCapsLarger/val/Yvf44CgrjT0A.wav,AudioCapsLarger/val/Yu89op5xq8HI.wav,A machine cutting,A woman speaks and a child vocalizes,explain the difference in a sentence,"The two audios differ significantly, with audio (1) featuring a distinct, repetitive, and mechanical sound of a machine cutting, characterized by a consistent frequency range, moderate loudness, and a short duration, whereas audio (2) is comprised of a human voice, specifically a woman's speech and a child's vocalizations, exhibiting a wider frequency range, varying loudness, and a longer duration, with the added complexity of human emotional and linguistic cues."
audiocaps,AudioCapsLarger/val/YzgUgkpk78xU.wav,AudioCapsLarger/val/YyRx9txMcBl0.wav,A horn honks followed by a bell tinging,Motors runs briefly and tires screech,explain the difference in a sentence,"The two audios differ in their acoustic properties, with the first audio featuring a sudden, sharp, and high-pitched sound from the horn honk followed by a clear, metallic, and ringing sound from the bell tinging, whereas the second audio presents a continuous, rumbling, and low-pitched sound from the motors running briefly and a high-pitched, scraping, and squealing sound from the tires screeching."
audiocaps,AudioCapsLarger/val/YsUVVjE3Ucp8.wav,AudioCapsLarger/val/Yu5RmF3c3_Aw.wav,A large bell rings,Engines scream and race by as another engine sputters,explain the difference in a sentence,"The two audios differ in their sonic characteristics, with the first audio featuring a single, sharp, and sustained bell tone with a high frequency and moderate loudness, whereas the second audio presents a complex mixture of high-pitched, rapid, and varying engine sounds with a dynamic range of loudness and frequency, punctuated by a faint, struggling engine in the background."
audiocaps,AudioCapsLarger/val/YtjmoSi330GM.wav,AudioCapsLarger/val/YziUT9IFTkjg.wav,A medium sized engine runs and a man talks,A bell rings while birds chirp,explain the difference in a sentence,"The two audios differ significantly in terms of their acoustic properties, with the first audio featuring a dominant low-frequency hum from the engine, punctuated by a mid-frequency human voice, whereas the second audio is characterized by a high-frequency bell ring and a wide range of bird chirps across various frequencies."
audiocaps,AudioCapsLarger/val/Yti_DFTC-5vU.wav,AudioCapsLarger/val/YzofjfKhqLk8.wav,A duck quacks with people speaking and laughing,Cutting machine running then powering down followed by a series of metal clanking in the background,explain the difference in a sentence,"The two audios differ in their acoustic content, with the first audio featuring a mix of bird sounds, human voices, and laughter with a dynamic range and varying frequencies, whereas the second audio consists of a consistent, low-frequency hum of the cutting machine followed by metallic clanking sounds with a distinct, repetitive pattern."
audiocaps,AudioCapsLarger/val/YsQGXqGcwOTc.wav,AudioCapsLarger/val/YscYRUkrFLiQ.wav,"Loud, rapid clanking followed by brief speech",A meandering tune is whistled,explain the difference in a sentence,"The primary difference between the two audios is that the first audio features a sudden, high-energy onset of loud, rapid clanking sounds followed by brief speech, whereas the second audio is characterized by a gentle, meandering melody whistled in a smooth, continuous manner."
audiocaps,AudioCapsLarger/val/Ytc7UjDIyobI.wav,AudioCapsLarger/val/YtDlfY3nmx1A.wav,Several birds tweet nearby,Crowd applause while a guy laughs followed by another man speaking,explain the difference in a sentence,"The two audios differ significantly in their acoustic properties, with Audio 1 featuring a mix of high-frequency chirps and trills with varying loudness and duration, whereas Audio 2 comprises a sudden, intense burst of applause followed by a low-frequency laugh and a mid-frequency voice, showcasing distinct spectro-temporal characteristics and sound sources."
audiocaps,AudioCapsLarger/val/YtPJvjq9QePY.wav,AudioCapsLarger/val/YsC_i_y7QS1U.wav,Animals bleat as a person speaks,A motorcycle engine revs as a man speaks,explain the difference in a sentence,"The two audios differ in their sonic textures, with the first audio featuring a soft, high-pitched animal vocalization blending with a human voice, whereas the second audio presents a loud, mechanical revving sound overlapping with a human voice, creating a stark contrast in timbre and intensity."
audiocaps,AudioCapsLarger/val/YsGgBtiZY0U8.wav,AudioCapsLarger/val/YsQwlkXjQabo.wav,Humming of a motor with people screaming then a woman speaks as wind blows hard and water splashes,Someone sprays a liquid onto a hard surface,explain the difference in a sentence,"The difference between the two audios is that the first audio features a complex mixture of mechanical sounds (motor humming, screaming, wind, and water splashing) with a dynamic range and varied frequency content, whereas the second audio is a single, high-frequency sound event (liquid spraying onto a hard surface) with a more uniform and contained sound profile."
audiocaps,AudioCapsLarger/val/YsP1SNRwEPik.wav,AudioCapsLarger/val/YzF8yoL0rkbI.wav,A man speaks then begins whistling,The wind blows loudly while a car drives by and a man speaks,explain the difference in a sentence,"The two audios differ in their acoustic content, with the first audio featuring a clear, intelligible male voice followed by a high-pitched whistling sound, whereas the second audio presents a mixture of ambient wind noise, a loud, passing car, and a male voice, resulting in a more complex and dynamic sound environment."
audiocaps,AudioCapsLarger/val/YyYEVLuqEytU.wav,AudioCapsLarger/val/YwSPeBehRqRk.wav,Birds sing far away as an animal fidgets and grunts,A man speaks followed by a machine whirling,explain the difference in a sentence,"The difference between these two audios is that the first audio features a natural soundscape with distant bird songs and animal noises, characterized by varying frequencies, durations, and dynamics, whereas the second audio is a human speech followed by a mechanical sound, showcasing a stark contrast in sound sources, timbre, and spectral characteristics."
audiocaps,AudioCapsLarger/val/Ys3cT_DAj31g.wav,AudioCapsLarger/val/YuOJJan5RRGo.wav,A man speaks then a woman panics,A child speaks as interference takes place in a microphone,explain the difference in a sentence,"The two audios differ in their acoustic properties, with the first audio featuring a clear and distinct male and female voice with a sudden change in tone and volume, whereas the second audio is characterized by a child's voice with a warbled and distorted quality due to the interference in the microphone."
audiocaps,AudioCapsLarger/val/Yu6jIvCtKarQ.wav,AudioCapsLarger/val/YxOZfdgAgJ9o.wav,Glass clinks and a male speaks,A woman speaks and another woman cries,explain the difference in a sentence,"The primary difference between the two audios is that the first audio features a distinct percussive sound from the glass clinking, which adds a sudden and sharp acoustic element, whereas the second audio is dominated by the soft, emotive sounds of a woman's voice and crying, creating a more melancholic and introspective atmosphere."
audiocaps,AudioCapsLarger/val/Yu7C-_AEBQ_M.wav,AudioCapsLarger/val/YxVzetIIzS9c.wav,A clock ticktocks and wind blows,A siren sounds as a motorcycle accelerates,explain the difference in a sentence,"The difference between the two audios is that the first audio features a steady, periodic sound with a consistent frequency and amplitude (the clock ticktocking), accompanied by a gentle, ambient wind noise, whereas the second audio is characterized by a sudden, intense, and rapidly changing sound (the siren) with a varying frequency and amplitude, punctuated by the revving of a motorcycle engine."
audiocaps,AudioCapsLarger/val/YwulOEFdECWs.wav,AudioCapsLarger/val/YtMbMDvT50j8.wav,Rain falls onto a hard surface,A child cries while a woman talks,explain the difference in a sentence,"The two audios differ significantly, with the first audio featuring a sharp, percussive sound with a high-frequency content and a consistent rhythmic pattern, while the second audio presents a more complex and dynamic soundscape with a mix of soft, high-pitched crying and a softer, more resonant female voice."
